Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      0.37     0.00       45     0.00     0.00  hoc_symbol_limits
  0.00      0.37     0.00       34     0.00     0.00  hoc_follow
  0.00      0.37     0.00       29     0.00     0.00  hoc_strpop
  0.00      0.37     0.00       28     0.00     0.00  BBSClient::get(int, int)
  0.00      0.37     0.00       28     0.00     0.00  BBSClient::take_todo()
  0.00      0.37     0.00       28     0.00     0.00  hoc_oc
  0.00      0.37     0.00       28     0.00     0.00  hoc_ret
  0.00      0.37     0.00       27     0.00     0.00  unpack_help(int, OcBBS*)
  0.00      0.37     0.00       27     0.00     0.00  post(void*)
  0.00      0.37     0.00       27     0.00     0.00  take(void*)
  0.00      0.37     0.00       27     0.00     0.00  v_add(void*)
  0.00      0.37     0.00       27     0.00     0.00  key_help()
  0.00      0.37     0.00       27     0.00     0.00  pack_help(int, OcBBS*)
  0.00      0.37     0.00       27     0.00     0.00  BBS::post(char const*)
  0.00      0.37     0.00       27     0.00     0.00  BBS::take(char const*)
  0.00      0.37     0.00       27     0.00     0.00  BBS::pkint(int)
  0.00      0.37     0.00       27     0.00     0.00  BBS::pkvec(int, double*)
  0.00      0.37     0.00       27     0.00     0.00  BBS::upkint()
  0.00      0.37     0.00       27     0.00     0.00  BBS::upkvec(int, double*)
  0.00      0.37     0.00       27     0.00     0.00  BBS::pkbegin()
  0.00      0.37     0.00       27     0.00     0.00  BBS::pkdouble(double)
  0.00      0.37     0.00       27     0.00     0.00  BBS::upkdouble()
  0.00      0.37     0.00       27     0.00     0.00  BBSImpl::execute_helper(unsigned long*, int)
  0.00      0.37     0.00       27     0.00     0.00  BBSImpl::execute(int)
  0.00      0.37     0.00       27     0.00     0.00  IvocVect::resize(int)
  0.00      0.37     0.00       27     0.00     0.00  BBSClient::post_result(int)
  0.00      0.37     0.00       27     0.00     0.00  BBSClient::get(char const*, int)
  0.00      0.37     0.00       27     0.00     0.00  BBSClient::post(char const*)
  0.00      0.37     0.00       27     0.00     0.00  BBSClient::take(char const*)
  0.00      0.37     0.00       27     0.00     0.00  BBSClient::pkvec(int, double*)
  0.00      0.37     0.00       27     0.00     0.00  BBSClient::upkstr()
  0.00      0.37     0.00       27     0.00     0.00  BBSClient::upkvec(int, double*)
  0.00      0.37     0.00       27     0.00     0.00  BBSClient::upkdouble()
  0.00      0.37     0.00       27     0.00     0.00  hoc_call
  0.00      0.37     0.00       27     0.00     0.00  hoc_evalpointer
  0.00      0.37     0.00       27     0.00     0.00  hoc_known_type
  0.00      0.37     0.00       27     0.00     0.00  hoc_newline
  0.00      0.37     0.00       27     0.00     0.00  hoc_obj_run
  0.00      0.37     0.00       27     0.00     0.00  hoc_objpop
  0.00      0.37     0.00       27     0.00     0.00  hoc_pgetarg
  0.00      0.37     0.00       27     0.00     0.00  hoc_prexpr
  0.00      0.37     0.00       27     0.00     0.00  hoc_procret
  0.00      0.37     0.00       27     0.00     0.00  hoc_prstr
  0.00      0.37     0.00       27     0.00     0.00  hoc_pushpx
  0.00      0.37     0.00       27     0.00     0.00  hoc_stkobj_unref
  0.00      0.37     0.00       27     0.00     0.00  hoc_tobj_unref
  0.00      0.37     0.00       27     0.00     0.00  nrn_secstack
  0.00      0.37     0.00       27     0.00     0.00  nrnmpi_pkvec
  0.00      0.37     0.00       27     0.00     0.00  nrnmpi_upkdouble
  0.00      0.37     0.00       27     0.00     0.00  nrnmpi_upkvec
  0.00      0.37     0.00       27     0.00     0.00  vector_arg_px
  0.00      0.37     0.00       23     0.00     0.00  nrn_cacheline_alloc
  0.00      0.37     0.00       22     0.00     0.07  register_mech
  0.00      0.37     0.00       21     0.00     0.05  hoc_register_var
  0.00      0.37     0.00       20     0.00     0.00  hoc_initcode
  0.00      0.37     0.00       20     0.00     0.05  hoc_yyparse
  0.00      0.37     0.00       19     0.00     0.01  nrn_get_mechtype
  0.00      0.37     0.00       18     0.00     0.03  hoc_register_limits
  0.00      0.37     0.00       18     0.00     0.06  hoc_register_units
  0.00      0.37     0.00       17     0.00     0.00  ivoc_help
  0.00      0.37     0.00       16     0.00     0.00  _nrn_setdata_reg
  0.00      0.37     0.00       16     0.00     0.00  hoc_register_dparam_size
  0.00      0.37     0.00       14     0.00     0.00  notify_freed_val_array
  0.00      0.37     0.00       14     0.00     0.00  point_reg_helper
  0.00      0.37     0.00       14     0.00     0.13  point_register_mech
  0.00      0.37     0.00       12     0.00     0.00  hoc_audit_init
  0.00      0.37     0.00       12     0.00     0.00  hoc_unref_defer
  0.00      0.37     0.00       12     0.00     0.00  nrn_initcode
  0.00      0.37     0.00       11     0.00     0.00  erealloc
  0.00      0.37     0.00       11     0.00     0.00  hoc_free_symspace
  0.00      0.37     0.00       11     0.00     0.00  nrn_cacheline_calloc
  0.00      0.37     0.00       10     0.00     0.00  nrn_optarg_on(char const*, int*, char const**)
  0.00      0.37     0.00       10     0.00     0.00  hoc_obvar_declare
  0.00      0.37     0.00        9     0.00     0.00  hoc_opasgn_invalid
  0.00      0.37     0.00        8     0.00     0.00  DoubleArrayPool::d2()
  0.00      0.37     0.00        8     0.00     0.00  DoubleArrayPool::alloc()
  0.00      0.37     0.00        8     0.00     0.00  DoubleArrayPool::ntget()
  0.00      0.37     0.00        8     0.00     0.00  DoubleArrayPool::hpfree(double*)
  0.00      0.37     0.00        8     0.00     0.00  hocstr_create
  0.00      0.37     0.00        8     0.00     0.00  nrn_prop_data_alloc
  0.00      0.37     0.00        8     0.00     0.00  nrn_prop_data_free
  0.00      0.37     0.00        8     0.00     0.00  prop_alloc
  0.00      0.37     0.00        8     0.00     0.00  single_prop_free
  0.00      0.37     0.00        6     0.00     0.00  DoubleArrayPool::DoubleArrayPool(long, long)
  0.00      0.37     0.00        6     0.00     0.00  _cvode_abstol
  0.00      0.37     0.00        6     0.00     0.00  makevector
  0.00      0.37     0.00        5     0.00     0.00  DatumArrayPool::d2()
  0.00      0.37     0.00        5     0.00     0.00  DatumArrayPool::alloc()
  0.00      0.37     0.00        5     0.00     0.00  DatumArrayPool::ntget()
  0.00      0.37     0.00        5     0.00     0.00  DatumArrayPool::hpfree(Datum*)
  0.00      0.37     0.00        5     0.00     0.00  DatumArrayPool::DatumArrayPool(long, long)
  0.00      0.37     0.00        5     0.00     0.00  add_nrn_artcell
  0.00      0.37     0.00        5     0.00     0.00  hoc_install_object_data_index
  0.00      0.37     0.00        5     0.00     0.00  hoc_install_var
  0.00      0.37     0.00        5     0.00     0.00  nrn_prop_datum_alloc
  0.00      0.37     0.00        5     0.00     0.00  nrn_prop_datum_free
  0.00      0.37     0.00        4     0.00     0.00  add_nrn_has_net_event
  0.00      0.37     0.00        4     0.00     0.00  argcode
  0.00      0.37     0.00        4     0.00     0.00  hoc_define
  0.00      0.37     0.00        4     0.00     0.00  hoc_defnonly
  0.00      0.37     0.00        4     0.00     0.00  hoc_l_insertobj
  0.00      0.37     0.00        4     0.00     5.97  hoc_main1_init
  0.00      0.37     0.00        4     0.00     0.00  hoc_register_cvode
  0.00      0.37     0.00        4     0.00     0.00  hoc_which_template
  0.00      0.37     0.00        4     0.00     0.00  linkitem
  0.00      0.37     0.00        3     0.00     0.00  nrn_optarg(char const*, int*, char const**)
  0.00      0.37     0.00        3     0.00     0.00  nrn_optargint(char const*, int*, char const**, int)
  0.00      0.37     0.00        3     0.00     0.00  PlayRecList::PlayRecList(long)
  0.00      0.37     0.00        3     0.00     0.00  BBSDirectServer::add_looking_todo(int)
  0.00      0.37     0.00        3     0.00     0.00  _nrn_thread_reg
  0.00      0.37     0.00        3     0.00     0.00  hoc_assign_str
  0.00      0.37     0.00        3     0.00     0.00  hoc_objvardecl
  0.00      0.37     0.00        3     0.00     0.00  hoc_register_tolerance
  0.00      0.37     0.00        3     0.00     0.00  morph_alloc
  0.00      0.37     0.00        3     0.00     0.00  node_construct
  0.00      0.37     0.00        3     0.00     0.00  node_destruct
  0.00      0.37     0.00        3     0.00     0.00  nrn_node_destruct1
  0.00      0.37     0.00        3     0.00     0.00  prop_free
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__Z10TQueue_regv
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__Z11PPShape_regv
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__Z11gr_addglyphPv
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__Z13Impedance_regv
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__Z13PlotShape_regv
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__Z14TextEditor_regv
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__Z14oc_post_dialogP8ivDialogff
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__Z17nrn_vecsim_removePv
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__Z18SectionBrowser_regv
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__Z18nrn_nvkludge_dummyv
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__Z22nrn_linmod_update_ptrsPv
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__Z24StateTransitionEvent_regv
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__Z29default_Complex_error_handlerPKc
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__Z31default_doubleVec_error_handlerPKc
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__Z32nrngsl_fft_real_radix2_transformPdmm
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__Z37default_SampleStatistic_error_handlerPKc
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__Z6concatPKcS0_
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__Z6insideffRK12ivAllocation
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN10BoxDismissC2EP17DismissableWindowP8osStringP5OcBoxP6Object
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN10EPSPrinterC2EPSo
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN10Gid2PreSynC2Ei
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN10KSChanList6insertElP6KSChan
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN10MapInt2IntC2El
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN10OcListImpl6insertElP6Object
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN10Rotation3dC2Ev
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN10Rubberband9rubber_onEP8ivCanvas
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN10SecPosListC2El
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN10doubleAVecaSERS_
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN11OcPtrVectorC2Ei
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN11SymbolTableC2Ei
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN12BoundedValueC2Ev
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN12RubberActionC2Ev
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN12SpecialPatchC2EP7ivGlyph
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN13ButtonHandlerC2EjP9OcHandler
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN13CharArrayPoolC2Ell
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN13SplitCellList6insertElP9SplitCell
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN14CopyStringListC2El
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN14HyperGeometricclEv
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN14NegativeExpntlclEv
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN14OcShapeHandlerC2EP7OcShape
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN14RandomPlayList6insertElP10RandomPlay
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN15BBSDirectServer7server_E
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN15DiscreteUniformclEv
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN15GLineRecordList6insertElP11GLineRecord
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN15NrnPropertyImplC2EP4Prop
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN15OcBrowserAcceptC2EP9OcBrowser
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN16ColorBrushWidgetC2EP5Graph
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN16SymBrowserAcceptC2EP14SymChooserImpli
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN18SingleChanInfoList6insertElP14SingleChanInfo
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN19LinearModelAdditionC2EP8OcMatrixS1_P8IvocVectS3_S3_iPP4NodeS3_P6Object
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN1K9menu_itemEPKc
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN30PrintableWindow_ActionCallbackC2EP15PrintableWindowMS0_FvvE
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN36FieldStringSEditor_SelectionCallbackC2EP18FieldStringSEditorMS0_FvP18ivSelectionManagerE
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN3RNG14singleMantissaE
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN4AxisC2EP5Scenej
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN4MLCGC2Eii
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN5Cvode11init_globalEv
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN5Cvode3rhsEP9NrnThread
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN5Daspk6dteps_E
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN5FListC2El
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN5Oc2IV10object_strEPKcP6Object
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN6AppearC2EPK7ivColorPK7ivBrush
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN6ErlangclEv
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN6NormalclEv
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN6XYView17current_pick_viewEPS_
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN7BBSImpl10is_master_E
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN7FIHList6insertElP15FInitialHandler
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN7HocMarkC2EcfPK7ivColorPK7ivBrush
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN7OcIdraw7closed_E
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN7PoissonclEv
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN7UniformclEv
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN7WeibullclEv
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN8BBSLocalC2Ev
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN8BinomialclEv
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN8KSSingle5vres_E
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN8OcMatrixC2Ei
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN8WorkItemC2EiP12MessageValue
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN9BBSClient4sid_E
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN9BBSDirectC2Ev
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN9GeometricclEv
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN9GraphItem11is_polylineEv
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN9GraphLine4pickEP8ivCanvasRK12ivAllocationiR5ivHit
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN9InstTableC2Ei
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN9LogNormalclEv
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN9MatrixMapC2ER8OcMatrix
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN9NonLinImpC2Ev
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN9OcPointerC2EPKcPd
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN9PathValueC2Ev
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN9SaveState3ssiE
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN9SceneInfo5pinfoEv
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZNK7DataVec8new_vectEP6GLabel
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I_bbs_handle
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I_hoc_class_registration
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I_hoc_construct_point
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I_hoc_nframe
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I_hoc_obj_disconnect
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I_hoc_obj_file_arg
