Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
  0.00      0.00     0.00       21     0.00     0.00  std::_Select1st<std::pair<char const* const, bbsmpibuf*> >::operator()(std::pair<char const* const, bbsmpibuf*> const&) const
  0.00      0.00     0.00       21     0.00     0.00  std::_Rb_tree<char const*, std::pair<char const* const, bbsmpibuf*>, std::_Select1st<std::pair<char const* const, bbsmpibuf*> >, ltstr, std::allocator<std::pair<char const* const, bbsmpibuf*> > >::_S_value(std::_Rb_tree_node<std::pair<char const* const, bbsmpibuf*> > const*)
  0.00      0.00     0.00       21     0.00     0.00  operator new(unsigned long, void*)
  0.00      0.00     0.00       21     0.00     0.00  hoc_register_var
  0.00      0.00     0.00       20     0.00     0.00  notify_freed_val_array
  0.00      0.00     0.00       19     0.00     0.00  nrn_get_mechtype
  0.00      0.00     0.00       19     0.00     0.00  nrnmpi_unref
  0.00      0.00     0.00       18     0.00     0.00  hoc_register_limits
  0.00      0.00     0.00       18     0.00     0.00  hoc_register_units
  0.00      0.00     0.00       17     0.00     0.00  ivoc_help
  0.00      0.00     0.00       17     0.00     0.00  nrnmpi_newbuf
  0.00      0.00     0.00       17     0.00     0.00  nrnmpi_ref
  0.00      0.00     0.00       16     0.00     0.00  __gnu_cxx::new_allocator<std::pair<int const, MpiWorkItem const*> >::new_allocator()
  0.00      0.00     0.00       16     0.00     0.00  __gnu_cxx::new_allocator<std::pair<int const, MpiWorkItem const*> >::~new_allocator()
  0.00      0.00     0.00       16     0.00     0.00  std::_Rb_tree<int, std::pair<int const, MpiWorkItem const*>, std::_Select1st<std::pair<int const, MpiWorkItem const*> >, ltint, std::allocator<std::pair<int const, MpiWorkItem const*> > >::_M_get_Node_allocator() const
  0.00      0.00     0.00       16     0.00     0.00  std::allocator<std::pair<int const, MpiWorkItem const*> >::allocator<std::_Rb_tree_node<std::pair<int const, MpiWorkItem const*> > >(std::allocator<std::_Rb_tree_node<std::pair<int const, MpiWorkItem const*> > > const&)
  0.00      0.00     0.00       16     0.00     0.00  std::_Rb_tree<int, std::pair<int const, MpiWorkItem const*>, std::_Select1st<std::pair<int const, MpiWorkItem const*> >, ltint, std::allocator<std::pair<int const, MpiWorkItem const*> > >::_M_get_Node_allocator()
  0.00      0.00     0.00       16     0.00     0.00  _nrn_setdata_reg
  0.00      0.00     0.00       16     0.00     0.00  hoc_register_dparam_size
  0.00      0.00     0.00       15     0.00     0.00  nrnmpi_bbsrecv
  0.00      0.00     0.00       14     0.00     0.00  hoc_objectdata_save
  0.00      0.00     0.00       14     0.00     0.00  nrnmpi_upkbegin
  0.00      0.00     0.00       14     0.00     0.00  point_reg_helper
  0.00      0.00     0.00       14     0.00     0.00  point_register_mech
  0.00      0.00     0.00       13     0.00     0.00  doubleAVec::vec()
  0.00      0.00     0.00       12     0.00     0.00  BBSDirectServer::handle1(int, int, int)
  0.00      0.00     0.00       12     0.00     0.00  std::_Rb_tree_node<int>::_M_valptr() const
  0.00      0.00     0.00       12     0.00     0.00  std::_Identity<int>::operator()(int const&) const
  0.00      0.00     0.00       12     0.00     0.00  hoc_objectdata_restore
  0.00      0.00     0.00       12     0.00     0.00  hoc_objgetarg
  0.00      0.00     0.00       11     0.00     0.00  BBSImpl::time()
  0.00      0.00     0.00       11     0.00     0.00  __gnu_cxx::new_allocator<std::pair<char const* const, bbsmpibuf*> >::new_allocator()
  0.00      0.00     0.00       11     0.00     0.00  __gnu_cxx::new_allocator<std::pair<char const* const, bbsmpibuf*> >::~new_allocator()
  0.00      0.00     0.00       11     0.00     0.00  std::_Rb_tree<char const*, std::pair<char const* const, bbsmpibuf*>, std::_Select1st<std::pair<char const* const, bbsmpibuf*> >, ltstr, std::allocator<std::pair<char const* const, bbsmpibuf*> > >::_M_get_Node_allocator() const
  0.00      0.00     0.00       11     0.00     0.00  std::allocator<std::pair<char const* const, bbsmpibuf*> >::allocator<std::_Rb_tree_node<std::pair<char const* const, bbsmpibuf*> > >(std::allocator<std::_Rb_tree_node<std::pair<char const* const, bbsmpibuf*> > > const&)
  0.00      0.00     0.00       11     0.00     0.00  std::_Rb_tree<char const*, std::pair<char const* const, bbsmpibuf*>, std::_Select1st<std::pair<char const* const, bbsmpibuf*> >, ltstr, std::allocator<std::pair<char const* const, bbsmpibuf*> > >::_M_get_Node_allocator()
  0.00      0.00     0.00       11     0.00     0.00  hoc_follow
  0.00      0.00     0.00       11     0.00     0.00  nrn_cacheline_calloc
  0.00      0.00     0.00       11     0.00     0.00  nrnmpi_wtime
  0.00      0.00     0.00       10     0.00     0.00  nrn_optarg_on(char const*, int*, char const**)
  0.00      0.00     0.00       10     0.00     0.00  erealloc
  0.00      0.00     0.00       10     0.00     0.00  hoc_free_list
  0.00      0.00     0.00       10     0.00     0.00  hoc_l_insertobj
  0.00      0.00     0.00       10     0.00     0.00  hoc_nopop
  0.00      0.00     0.00       10     0.00     0.00  hocstr_resize
  0.00      0.00     0.00       10     0.00     0.00  linkitem
  0.00      0.00     0.00        9     0.00     0.00  __gnu_cxx::new_allocator<int>::new_allocator()
  0.00      0.00     0.00        9     0.00     0.00  __gnu_cxx::new_allocator<int>::~new_allocator()
  0.00      0.00     0.00        9     0.00     0.00  std::_Rb_tree<int, int, std::_Identity<int>, ltint, std::allocator<int> >::_M_get_Node_allocator() const
  0.00      0.00     0.00        9     0.00     0.00  std::allocator<int>::allocator<std::_Rb_tree_node<int> >(std::allocator<std::_Rb_tree_node<int> > const&)
  0.00      0.00     0.00        9     0.00     0.00  std::_Rb_tree_iterator<std::pair<int const, MpiWorkItem const*> >::_Rb_tree_iterator(std::_Rb_tree_node<std::pair<int const, MpiWorkItem const*> >*)
  0.00      0.00     0.00        9     0.00     0.00  std::_Rb_tree<int, int, std::_Identity<int>, ltint, std::allocator<int> >::_M_get_Node_allocator()
  0.00      0.00     0.00        9     0.00     0.00  int* std::__addressof<int>(int&)
  0.00      0.00     0.00        9     0.00     0.00  frameobj_clean
  0.00      0.00     0.00        9     0.00     0.00  hoc_pushobj
  0.00      0.00     0.00        9     0.00     0.00  hoc_pushx
  0.00      0.00     0.00        8     0.00     0.00  DoubleArrayPool::d2()
  0.00      0.00     0.00        8     0.00     0.00  DoubleArrayPool::alloc()
  0.00      0.00     0.00        8     0.00     0.00  DoubleArrayPool::ntget()
  0.00      0.00     0.00        8     0.00     0.00  DoubleArrayPool::hpfree(double*)
  0.00      0.00     0.00        8     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, MpiWorkItem const*> > >::deallocate(std::_Rb_tree_node<std::pair<int const, MpiWorkItem const*> >*, unsigned long)
  0.00      0.00     0.00        8     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, MpiWorkItem const*> > >::allocate(unsigned long, void const*)
  0.00      0.00     0.00        8     0.00     0.00  __gnu_cxx::new_allocator<std::pair<int const, MpiWorkItem const*> >::construct(std::pair<int const, MpiWorkItem const*>*, std::pair<int const, MpiWorkItem const*> const&)
  0.00      0.00     0.00        8     0.00     0.00  __gnu_cxx::__alloc_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, MpiWorkItem const*> > > >::deallocate(std::allocator<std::_Rb_tree_node<std::pair<int const, MpiWorkItem const*> > >&, std::_Rb_tree_node<std::pair<int const, MpiWorkItem const*> >*, unsigned long)
  0.00      0.00     0.00        8     0.00     0.00  __gnu_cxx::__alloc_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, MpiWorkItem const*> > > >::allocate(std::allocator<std::_Rb_tree_node<std::pair<int const, MpiWorkItem const*> > >&, unsigned long)
  0.00      0.00     0.00        8     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, MpiWorkItem const*> > >::max_size() const
  0.00      0.00     0.00        8     0.00     0.00  std::_Rb_tree<int, std::pair<int const, MpiWorkItem const*>, std::_Select1st<std::pair<int const, MpiWorkItem const*> >, ltint, std::allocator<std::pair<int const, MpiWorkItem const*> > >::get_allocator() const
  0.00      0.00     0.00        8     0.00     0.00  std::allocator<std::pair<int const, MpiWorkItem const*> >::~allocator()
  0.00      0.00     0.00        8     0.00     0.00  std::_Rb_tree_node<std::pair<int const, MpiWorkItem const*> >::_M_valptr()
  0.00      0.00     0.00        8     0.00     0.00  std::_Rb_tree<int, std::pair<int const, MpiWorkItem const*>, std::_Select1st<std::pair<int const, MpiWorkItem const*> >, ltint, std::allocator<std::pair<int const, MpiWorkItem const*> > >::_M_get_node()
  0.00      0.00     0.00        8     0.00     0.00  std::_Rb_tree<int, std::pair<int const, MpiWorkItem const*>, std::_Select1st<std::pair<int const, MpiWorkItem const*> >, ltint, std::allocator<std::pair<int const, MpiWorkItem const*> > >::_M_destroy_node(std::_Rb_tree_node<std::pair<int const, MpiWorkItem const*> >*)
  0.00      0.00     0.00        8     0.00     0.00  hocstr_create
  0.00      0.00     0.00        8     0.00     0.00  nrn_prop_data_alloc
  0.00      0.00     0.00        8     0.00     0.00  nrn_prop_data_free
  0.00      0.00     0.00        8     0.00     0.00  prop_alloc
  0.00      0.00     0.00        8     0.00     0.00  single_prop_free
  0.00      0.00     0.00        7     0.00     0.00  doubleAVec::doubleAVec(int)
  0.00      0.00     0.00        7     0.00     0.00  doubleVec::doubleVec(int)
  0.00      0.00     0.00        7     0.00     0.00  std::_Rb_tree<int, int, std::_Identity<int>, ltint, std::allocator<int> >::_S_value(std::_Rb_tree_node_base const*)
  0.00      0.00     0.00        7     0.00     0.00  hoc_getarg
  0.00      0.00     0.00        7     0.00     0.00  hoc_push_frame
  0.00      0.00     0.00        7     0.00     0.00  hoc_temp_objptr
  0.00      0.00     0.00        7     0.00     0.00  hoc_temp_objvar
  0.00      0.00     0.00        7     0.00     0.00  nrnmpi_bbssend
  0.00      0.00     0.00        6     0.00     0.00  doubleAVec::~doubleAVec()
  0.00      0.00     0.00        6     0.00     0.00  BBSDirectServer::look_take_todo(bbsmpibuf**)
  0.00      0.00     0.00        6     0.00     0.00  BBSDirectServer::add_looking_todo(int)
  0.00      0.00     0.00        6     0.00     0.00  DoubleArrayPool::DoubleArrayPool(long, long)
  0.00      0.00     0.00        6     0.00     0.00  IvocVect::temp_objvar()
  0.00      0.00     0.00        6     0.00     0.00  IvocVect::~IvocVect()
  0.00      0.00     0.00        6     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<char const* const, bbsmpibuf*> > >::allocate(unsigned long, void const*)
  0.00      0.00     0.00        6     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<int> >::allocate(unsigned long, void const*)
  0.00      0.00     0.00        6     0.00     0.00  __gnu_cxx::new_allocator<std::pair<char const* const, bbsmpibuf*> >::construct(std::pair<char const* const, bbsmpibuf*>*, std::pair<char const* const, bbsmpibuf*> const&)
  0.00      0.00     0.00        6     0.00     0.00  __gnu_cxx::new_allocator<int>::construct(int*, int const&)
  0.00      0.00     0.00        6     0.00     0.00  __gnu_cxx::__alloc_traits<std::allocator<std::_Rb_tree_node<std::pair<char const* const, bbsmpibuf*> > > >::allocate(std::allocator<std::_Rb_tree_node<std::pair<char const* const, bbsmpibuf*> > >&, unsigned long)
  0.00      0.00     0.00        6     0.00     0.00  __gnu_cxx::__alloc_traits<std::allocator<std::_Rb_tree_node<int> > >::allocate(std::allocator<std::_Rb_tree_node<int> >&, unsigned long)
  0.00      0.00     0.00        6     0.00     0.00  doubleVec::~doubleVec()
  0.00      0.00     0.00        6     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<char const* const, bbsmpibuf*> > >::max_size() const
  0.00      0.00     0.00        6     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<int> >::max_size() const
  0.00      0.00     0.00        6     0.00     0.00  std::_Rb_tree<char const*, std::pair<char const* const, bbsmpibuf*>, std::_Select1st<std::pair<char const* const, bbsmpibuf*> >, ltstr, std::allocator<std::pair<char const* const, bbsmpibuf*> > >::get_allocator() const
  0.00      0.00     0.00        6     0.00     0.00  std::_Rb_tree<int, int, std::_Identity<int>, ltint, std::allocator<int> >::get_allocator() const
  0.00      0.00     0.00        6     0.00     0.00  std::allocator<std::pair<char const* const, bbsmpibuf*> >::~allocator()
  0.00      0.00     0.00        6     0.00     0.00  std::allocator<int>::~allocator()
  0.00      0.00     0.00        6     0.00     0.00  std::_Rb_tree_node<std::pair<char const* const, bbsmpibuf*> >::_M_valptr()
  0.00      0.00     0.00        6     0.00     0.00  std::_Rb_tree_node<int>::_M_valptr()
  0.00      0.00     0.00        6     0.00     0.00  std::_Rb_tree<char const*, std::pair<char const* const, bbsmpibuf*>, std::_Select1st<std::pair<char const* const, bbsmpibuf*> >, ltstr, std::allocator<std::pair<char const* const, bbsmpibuf*> > >::_M_get_node()
  0.00      0.00     0.00        6     0.00     0.00  std::_Rb_tree<int, int, std::_Identity<int>, ltint, std::allocator<int> >::_M_get_node()
  0.00      0.00     0.00        6     0.00     0.00  _cvode_abstol
  0.00      0.00     0.00        6     0.00     0.00  hoc_call_ob_proc
  0.00      0.00     0.00        6     0.00     0.00  hoc_errno_check
  0.00      0.00     0.00        6     0.00     0.00  hoc_obj_look_inside_stack
  0.00      0.00     0.00        6     0.00     0.00  hoc_object_component
  0.00      0.00     0.00        6     0.00     0.00  hoc_objectvar
  0.00      0.00     0.00        6     0.00     0.00  hoc_pop_frame
  0.00      0.00     0.00        6     0.00     0.00  makevector
  0.00      0.00     0.00        6     0.00     0.00  notify_pointer_freed
  0.00      0.00     0.00        6     0.00     0.00  nrnmpi_upkint
  0.00      0.00     0.00        6     0.00     0.00  set_signals
  0.00      0.00     0.00        6     0.00     0.00  vector_arg
  0.00      0.00     0.00        5     0.00     0.00  DatumArrayPool::d2()
  0.00      0.00     0.00        5     0.00     0.00  DatumArrayPool::alloc()
  0.00      0.00     0.00        5     0.00     0.00  DatumArrayPool::ntget()
  0.00      0.00     0.00        5     0.00     0.00  DatumArrayPool::hpfree(Datum*)
  0.00      0.00     0.00        5     0.00     0.00  DatumArrayPool::DatumArrayPool(long, long)
  0.00      0.00     0.00        5     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<char const* const, bbsmpibuf*> > >::deallocate(std::_Rb_tree_node<std::pair<char const* const, bbsmpibuf*> >*, unsigned long)
  0.00      0.00     0.00        5     0.00     0.00  __gnu_cxx::__alloc_traits<std::allocator<std::_Rb_tree_node<std::pair<char const* const, bbsmpibuf*> > > >::deallocate(std::allocator<std::_Rb_tree_node<std::pair<char const* const, bbsmpibuf*> > >&, std::_Rb_tree_node<std::pair<char const* const, bbsmpibuf*> >*, unsigned long)
  0.00      0.00     0.00        5     0.00     0.00  std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair(std::_Rb_tree_node_base* const&, std::_Rb_tree_node_base* const&)
  0.00      0.00     0.00        5     0.00     0.00  std::_Rb_tree<int, int, std::_Identity<int>, ltint, std::allocator<int> >::_S_value(std::_Rb_tree_node<int> const*)
  0.00      0.00     0.00        5     0.00     0.00  add_nrn_artcell
  0.00      0.00     0.00        5     0.00     0.00  hoc_audit_init
  0.00      0.00     0.00        5     0.00     0.00  hoc_cmp_otype
  0.00      0.00     0.00        5     0.00     0.00  hoc_gargstr
  0.00      0.00     0.00        5     0.00     0.00  hoc_install_var
  0.00      0.00     0.00        5     0.00     0.00  hoc_obvar_declare
  0.00      0.00     0.00        5     0.00     0.00  hoc_opasgn_invalid
  0.00      0.00     0.00        5     0.00     0.00  hoc_pop_defer
  0.00      0.00     0.00        5     0.00     0.00  hoc_pushstr
  0.00      0.00     0.00        5     0.00     0.00  hoc_unref_defer
  0.00      0.00     0.00        5     0.00     0.00  hoc_xpop
  0.00      0.00     0.00        5     0.00     0.00  nrn_initcode
  0.00      0.00     0.00        5     0.00     0.00  nrn_prop_datum_alloc
  0.00      0.00     0.00        5     0.00     0.00  nrn_prop_datum_free
  0.00      0.00     0.00        5     0.00     0.00  nrnmpi_pkint
  0.00      0.00     0.00        5     0.00     0.00  nrnmpi_upkstr
  0.00      0.00     0.00        4     0.00     0.00  doubleVec::fill(double, int, int)
  0.00      0.00     0.00        4     0.00     0.00  std::_Rb_tree<int, std::pair<int const, MpiWorkItem const*>, std::_Select1st<std::pair<int const, MpiWorkItem const*> >, ltint, std::allocator<std::pair<int const, MpiWorkItem const*> > >::_M_end()
  0.00      0.00     0.00        4     0.00     0.00  std::_Rb_tree<int, std::pair<int const, MpiWorkItem const*>, std::_Select1st<std::pair<int const, MpiWorkItem const*> >, ltint, std::allocator<std::pair<int const, MpiWorkItem const*> > >::_M_begin()
  0.00      0.00     0.00        4     0.00     0.00  add_nrn_has_net_event
  0.00      0.00     0.00        4     0.00     0.00  hoc_ParseExec
  0.00      0.00     0.00        4     0.00     0.00  hoc_install_object_data_index
  0.00      0.00     0.00        4     0.00     0.00  hoc_main1_init
  0.00      0.00     0.00        4     0.00     0.00  hoc_object_eval
  0.00      0.00     0.00        4     0.00     0.00  hoc_register_cvode
  0.00      0.00     0.00        4     0.00     0.00  hoc_ret
  0.00      0.00     0.00        4     0.00     0.00  hoc_stacktype
  0.00      0.00     0.00        4     0.00     0.00  nrn_inputbuf_getline
  0.00      0.00     0.00        4     0.00     0.00  nrnmpi_enddata
  0.00      0.00     0.00        4     0.00     0.00  nrnmpi_pkbegin
  0.00      0.00     0.00        4     0.00     0.00  restore_signals
  0.00      0.00     0.00        4     0.00     0.00  rinitcode
  0.00      0.00     0.00        3     0.00     0.00  nrn_optarg(char const*, int*, char const**)
  0.00      0.00     0.00        3     0.00     0.00  nrn_optargint(char const*, int*, char const**, int)
  0.00      0.00     0.00        3     0.00     0.00  PlayRecList::PlayRecList(long)
  0.00      0.00     0.00        3     0.00     0.00  BBSDirectServer::post_result(int, bbsmpibuf*)
  0.00      0.00     0.00        3     0.00     0.00  BBSDirectServer::look(char const*, bbsmpibuf**)
  0.00      0.00     0.00        3     0.00     0.00  BBSClient::get(int)
  0.00      0.00     0.00        3     0.00     0.00  BBSClient::upkint()
  0.00      0.00     0.00        3     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<int> >::deallocate(std::_Rb_tree_node<int>*, unsigned long)
  0.00      0.00     0.00        3     0.00     0.00  __gnu_cxx::__alloc_traits<std::allocator<std::_Rb_tree_node<int> > >::deallocate(std::allocator<std::_Rb_tree_node<int> >&, std::_Rb_tree_node<int>*, unsigned long)
  0.00      0.00     0.00        3     0.00     0.00  ltint::operator()(int, int) const
  0.00      0.00     0.00        3     0.00     0.00  std::_Rb_tree_iterator<MpiWorkItem const*>::_Rb_tree_iterator(std::_Rb_tree_node<MpiWorkItem const*>*)
  0.00      0.00     0.00        3     0.00     0.00  std::_Rb_tree_iterator<int>::_Rb_tree_iterator(std::_Rb_tree_node<int>*)
  0.00      0.00     0.00        3     0.00     0.00  std::_Rb_tree<int, std::pair<int const, MpiWorkItem const*>, std::_Select1st<std::pair<int const, MpiWorkItem const*> >, ltint, std::allocator<std::pair<int const, MpiWorkItem const*> > >::_S_key(std::_Rb_tree_node<std::pair<int const, MpiWorkItem const*> > const*)
  0.00      0.00     0.00        3     0.00     0.00  std::_Rb_tree<int, std::pair<int const, MpiWorkItem const*>, std::_Select1st<std::pair<int const, MpiWorkItem const*> >, ltint, std::allocator<std::pair<int const, MpiWorkItem const*> > >::_S_right(std::_Rb_tree_node_base*)
  0.00      0.00     0.00        3     0.00     0.00  std::_Rb_tree<int, int, std::_Identity<int>, ltint, std::allocator<int> >::_M_destroy_node(std::_Rb_tree_node<int>*)
  0.00      0.00     0.00        3     0.00     0.00  _nrn_thread_reg
  0.00      0.00     0.00        3     0.00     0.00  hoc_assign_str
  0.00      0.00     0.00        3     0.00     0.00  hoc_define
  0.00      0.00     0.00        3     0.00     0.00  hoc_objvardecl
  0.00      0.00     0.00        3     0.00     0.00  hoc_push_string
  0.00      0.00     0.00        3     0.00     0.00  hoc_register_tolerance
  0.00      0.00     0.00        3     0.00     0.00  hoc_which_template
  0.00      0.00     0.00        3     0.00     0.00  morph_alloc
  0.00      0.00     0.00        3     0.00     0.00  node_construct
  0.00      0.00     0.00        3     0.00     0.00  node_destruct
  0.00      0.00     0.00        3     0.00     0.00  nrn_node_destruct1
  0.00      0.00     0.00        3     0.00     0.00  nrnmpi_bbssendrecv
  0.00      0.00     0.00        3     0.00     0.00  nrnmpi_getid
  0.00      0.00     0.00        3     0.00     0.00  nrnmpi_getkey
  0.00      0.00     0.00        3     0.00     0.00  prop_free
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__Z10TQueue_regv
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__Z11PPShape_regv
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__Z11gr_addglyphPv
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__Z13Impedance_regv
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__Z13PlotShape_regv
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__Z14TextEditor_regv
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__Z14oc_post_dialogP8ivDialogff
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__Z17nrn_vecsim_removePv
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__Z18SectionBrowser_regv
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__Z18nrn_nvkludge_dummyv
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__Z22nrn_linmod_update_ptrsPv
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__Z24StateTransitionEvent_regv
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__Z29default_Complex_error_handlerPKc
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__Z31default_doubleVec_error_handlerPKc
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__Z32nrngsl_fft_real_radix2_transformPdmm
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__Z37default_SampleStatistic_error_handlerPKc
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__Z6concatPKcS0_
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__Z6insideffRK12ivAllocation
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN10BoxDismissC2EP17DismissableWindowP8osStringP5OcBoxP6Object
