Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      0.35     0.00   125025     0.00     0.00  NetCvode::fixed_record_continuous(NrnThread*)
  0.00      0.35     0.00   125025     0.00     0.00  RandomPlayList::count() const
  0.00      0.35     0.00   125025     0.00     0.00  _check_table_thread
  0.00      0.35     0.00   125025     0.00     0.00  activclamp_lhs
  0.00      0.35     0.00   125025     0.00     0.00  activclamp_rhs
  0.00      0.35     0.00   125025     0.00     0.00  activstim_rhs
  0.00      0.35     0.00   125025     0.00     0.00  activsynapse_lhs
  0.00      0.35     0.00   125025     0.00     0.00  activsynapse_rhs
  0.00      0.35     0.00   125025     0.00     0.00  dt2thread
  0.00      0.35     0.00   125025     0.00     0.00  fixed_record_continuous
  0.00      0.35     0.00   125025     0.00     0.00  nrn_cap_jacob
  0.00      0.35     0.00   125025     0.00     0.00  nrn_random_play
  0.00      0.35     0.00   125025     0.00     0.00  nrn_rhs_ext
  0.00      0.35     0.00   125025     0.00     0.00  nrn_setup_ext
  0.00      0.35     0.00   125025     0.00     0.00  nrn_thread_table_check
  0.00      0.35     0.00   125025     0.00     0.00  rates
  0.00      0.35     0.00   125025     0.00     0.00  setup_tree_matrix
  0.00      0.35     0.00   125000     0.00     0.00  NetCvode::deliver_net_events(NrnThread*)
  0.00      0.35     0.00   125000     0.00     0.00  NetCvode::ste_check()
  0.00      0.35     0.00   125000     0.00     0.00  HTListList::count() const
  0.00      0.35     0.00   125000     0.00     0.00  bksub
  0.00      0.35     0.00   125000     0.00     0.00  deliver_net_events
  0.00      0.35     0.00   125000     0.00     0.00  nonvint
  0.00      0.35     0.00   125000     0.00     0.00  nrn_capacity_current
  0.00      0.35     0.00   125000     0.00     0.00  nrn_fixed_step
  0.00      0.35     0.00   125000     0.00     0.00  nrn_fixed_step_lastpart
  0.00      0.35     0.00   125000     0.00     0.00  nrn_fixed_step_thread
  0.00      0.35     0.00   125000     0.00     0.00  nrn_multithread_job
  0.00      0.35     0.00   125000     0.00     0.00  nrn_solve
  0.00      0.35     0.00   125000     0.00     0.00  nrn_state
  0.00      0.35     0.00   125000     0.00     0.00  nrn_update_2d
  0.00      0.35     0.00   125000     0.00     0.00  second_order_cur
  0.00      0.35     0.00   125000     0.00     0.00  update
  0.00      0.35     0.00    46302     0.00     0.00  hoc_constpush
  0.00      0.35     0.00    42044     0.00     0.00  hoc_objectdata_save
  0.00      0.35     0.00    42042     0.00     0.00  hoc_objectdata_restore
  0.00      0.35     0.00    32593     0.00     0.00  hoc_getnb
  0.00      0.35     0.00    31429     0.00     0.00  hoc_assign
  0.00      0.35     0.00    27595     0.00     0.00  hoc_table_lookup
  0.00      0.35     0.00    26076     0.00     0.00  hoc_sub
  0.00      0.35     0.00    25000     0.00     0.00  SelfEvent::clear()
  0.00      0.35     0.00    22250     0.00     0.00  backslash
  0.00      0.35     0.00    21112     0.00     0.00  codechk
  0.00      0.35     0.00    21024     0.00     0.00  hoc_pushobj
  0.00      0.35     0.00    21014     0.00     0.00  hoc_xpop
  0.00      0.35     0.00    21011     0.00     0.00  hoc_objectvar
  0.00      0.35     0.00    21009     0.00     0.00  hoc_cmp_otype
  0.00      0.35     0.00    21007     0.00     0.00  hoc_push_frame
  0.00      0.35     0.00    21006     0.00     0.00  hoc_pop_frame
  0.00      0.35     0.00    21002     0.00     0.00  hoc_stacktype
  0.00      0.35     0.00    20999     0.00     0.00  hoc_call_ob_proc
  0.00      0.35     0.00    20999     0.00     0.00  hoc_object_eval
  0.00      0.35     0.00    20998     0.00     0.00  hoc_obj_look_inside_stack
  0.00      0.35     0.00    20998     0.00     0.00  hoc_object_component
  0.00      0.35     0.00    20997     0.00     0.00  hoc_pop_defer
  0.00      0.35     0.00    20868     0.00     0.00  l_count(void*)
  0.00      0.35     0.00    20868     0.00     0.00  OcList::count()
  0.00      0.35     0.00    20868     0.00     0.00  OcListImpl::count() const
  0.00      0.35     0.00    20178     0.00     0.00  hoc_Emalloc
  0.00      0.35     0.00    18767     0.00     0.00  emalloc
  0.00      0.35     0.00    17910     0.00     0.00  unGetc
  0.00      0.35     0.00    16242     0.00     0.00  yylex
  0.00      0.35     0.00    15407     0.00     0.00  hoc_ifcode
  0.00      0.35     0.00    12659     0.00     0.00  hoc_ipop
  0.00      0.35     0.00    12117     0.00     0.00  hoc_pushi
  0.00      0.35     0.00    10510     0.00     0.00  nrn_time
  0.00      0.35     0.00    10157     0.00     0.00  hoc_Code
  0.00      0.35     0.00    10142     0.00     0.00  hoc_lookup
  0.00      0.35     0.00     8534     0.00     0.00  hoc_pushs
  0.00      0.35     0.00     7699     0.00     0.00  hoc_spop
  0.00      0.35     0.00     6261     0.00     0.00  hoc_link_symbol
  0.00      0.35     0.00     5784     0.00     0.00  hoc_codei
  0.00      0.35     0.00     5690     0.00     0.00  hoc_fgets_unlimited
  0.00      0.35     0.00     5690     0.00     0.00  hoc_get_line
  0.00      0.35     0.00     5250     0.00     0.00  hoc_ge
  0.00      0.35     0.00     5219     0.00     0.00  hoc_codesym
  0.00      0.35     0.00     5129     0.00     0.00  hoc_div
  0.00      0.35     0.00     5102     0.00     0.00  hoc_and
  0.00      0.35     0.00     5087     0.00     0.00  hoc_eq
  0.00      0.35     0.00     5059     0.00     0.00  hoc_install
  0.00      0.35     0.00     5053     0.00     0.00  hoc_startsw
  0.00      0.35     0.00     5026     0.00     0.00  hoc_lt
  0.00      0.35     0.00     4527     0.00     0.00  hoc_ob_check
  0.00      0.35     0.00     3097     0.00     0.00  hoc_follow
  0.00      0.35     0.00     1465     0.00     0.00  hoc_decl
  0.00      0.35     0.00     1078     0.00     0.00  resize
  0.00      0.35     0.00     1002     0.00     0.00  DiscreteEvent::DiscreteEvent()
  0.00      0.35     0.00     1000     0.00     0.00  TQItem::TQItem()
  0.00      0.35     0.00     1000     0.00     0.00  SelfEvent::SelfEvent()
  0.00      0.35     0.00      973     0.00     0.00  unpack
  0.00      0.35     0.00      905     0.00     0.00  hoc_malchk
  0.00      0.35     0.00      816     0.00     0.00  hoc_add_publiclist
  0.00      0.35     0.00      731     0.00     0.00  hoc_codein
  0.00      0.35     0.00      729     0.00     0.00  pack
  0.00      0.35     0.00      450     0.00     0.00  chktemplate
  0.00      0.35     0.00      450     0.00     0.00  poptemplate
  0.00      0.35     0.00      446     0.00     0.00  hoc_Ecalloc
  0.00      0.35     0.00      428     0.00     0.00  hoc_Erealloc
  0.00      0.35     0.00      424     0.00     0.00  hoc_free_list
  0.00      0.35     0.00      402     0.00     0.00  vtrap_hh
  0.00      0.35     0.00      394     0.00     0.00  hoc_define
  0.00      0.35     0.00      340     0.00     0.00  ecalloc
  0.00      0.35     0.00      340     0.00     0.00  hoc_obvar_declare
  0.00      0.35     0.00      328     0.00     0.00  sym_extra_alloc
  0.00      0.35     0.00      321     0.00     0.00  nrnmpi_free
  0.00      0.35     0.00      221     0.00     0.00  ifarg
  0.00      0.35     0.00      215     0.00     0.00  rinitcode
  0.00      0.35     0.00      214     0.00     0.00  erealloc
  0.00      0.35     0.00      208     0.00     0.00  hoc_install_object_data_index
  0.00      0.35     0.00      206     0.00     0.00  hoc_l_newitem
  0.00      0.35     0.00      203     0.00     0.00  hoc_pgargstr
  0.00      0.35     0.00      201     0.00     0.00  _f_rates
  0.00      0.35     0.00      200     0.00     0.00  hoc_free_arrayinfo
  0.00      0.35     0.00      184     0.00     0.00  hoc_free_symspace
  0.00      0.35     0.00      183     0.00     0.00  hoc_opasgn_invalid
  0.00      0.35     0.00      176     0.00     0.00  hoc_defnonly
  0.00      0.35     0.00      175     0.00     0.00  hoc_forcode
  0.00      0.35     0.00      153     0.00     0.00  BBSImpl::time()
  0.00      0.35     0.00      143     0.00     0.14  hoc_yyparse
  0.00      0.35     0.00      137     0.00     0.00  argcode
  0.00      0.35     0.00      136     0.00     0.00  hocstr_resize
  0.00      0.35     0.00      122     0.00     0.00  nrnmpi_upkint
  0.00      0.35     0.00      119     0.00     0.00  hoc_symbol_units
  0.00      0.35     0.00      119     0.00     0.00  hoc_total_array
  0.00      0.35     0.00      116     0.00     0.00  hoc_which_template
  0.00      0.35     0.00      106     0.00     0.00  hoc_objvardecl
  0.00      0.35     0.00      103     0.00     0.00  hoc_not
  0.00      0.35     0.00      102     0.00     0.01  hoc_ParseExec
  0.00      0.35     0.00      102     0.00     0.00  nrn_inputbuf_getline
  0.00      0.35     0.00      101     0.00     0.00  nrnmpi_pkint
  0.00      0.35     0.00      100     0.00     0.00  nrn_fihexec
  0.00      0.35     0.00       98     0.00     0.00  notify_freed_val_array
  0.00      0.35     0.00       95     0.00     0.00  hoc_getarg
  0.00      0.35     0.00       90     0.00     0.00  hoc_gargstr
  0.00      0.35     0.00       89     0.00     0.00  hoc_dec_refcount
  0.00      0.35     0.00       80     0.00     0.00  hoc_l_newlist
  0.00      0.35     0.00       79     0.00     0.00  nrn_cacheline_alloc
  0.00      0.35     0.00       76     0.00     0.00  hoc_pushstr
  0.00      0.35     0.00       75     0.00     0.00  free_objectdata
  0.00      0.35     0.00       75     0.00     0.00  hoc_begintemplate
  0.00      0.35     0.00       75     0.00     0.00  hoc_endtemplate
  0.00      0.35     0.00       72     0.00     0.00  notify_freed
  0.00      0.35     0.00       62     0.00     0.00  hoc_oc
  0.00      0.35     0.00       61     0.00     0.00  hoc_symbol_limits
  0.00      0.35     0.00       60     0.00     0.00  hoc_push_string
  0.00      0.35     0.00       58     0.00     0.00  set_signals
  0.00      0.35     0.00       57     0.00     0.00  class2oc
  0.00      0.35     0.00       56     0.00     0.00  restore_signals
  0.00      0.35     0.00       53     0.00     0.00  hoc_bltin
  0.00      0.35     0.00       53     0.00     0.00  hoc_notify_iv
  0.00      0.35     0.00       52     0.00     0.00  nrnmpi_newbuf
  0.00      0.35     0.00       52     0.00     0.00  nrnmpi_ref
  0.00      0.35     0.00       51     0.00     0.00  nrnmpi_bbssend
  0.00      0.35     0.00       51     0.00     0.00  nrnmpi_enddata
  0.00      0.35     0.00       51     0.00     0.00  nrnmpi_pkbegin
  0.00      0.35     0.00       51     0.00     0.00  nrnmpi_unref
  0.00      0.35     0.00       50     0.00     0.00  use_local_dt(void*)
  0.00      0.35     0.00       50     0.00     0.00  active(void*)
  0.00      0.35     0.00       50     0.00     0.00  BinQ::shift(double)
  0.00      0.35     0.00       50     0.00     0.00  TQueue::shift_bin(double)
  0.00      0.35     0.00       50     0.00     0.00  NetCvode::localstep()
  0.00      0.35     0.00       50     0.00     0.00  BBSClient::pkint(int)
  0.00      0.35     0.00       50     0.00     0.00  BBSClient::upkint()
  0.00      0.35     0.00       50     0.00     0.00  hoc_mul
  0.00      0.35     0.00       50     0.00     0.00  hoc_single_event_run
  0.00      0.35     0.00       50     0.00     0.00  ion_init
  0.00      0.35     0.00       48     0.00     0.00  hoc_assign_str
  0.00      0.35     0.00       48     0.00     0.00  hoc_is_double_arg
  0.00      0.35     0.00       48     0.00     0.00  hoc_retrieving_audit
  0.00      0.35     0.00       48     0.00     0.00  linkitem
  0.00      0.35     0.00       46     0.00     0.00  hoc_argtype
  0.00      0.35     0.00       44     0.00     0.00  hoc_free_val_array
  0.00      0.35     0.00       38     0.00     0.00  hoc_is_str_arg
  0.00      0.35     0.00       37     0.00     0.00  hoc_obj_run
  0.00      0.35     0.00       36     0.00     0.00  hoc_free_pstring
  0.00      0.35     0.00       36     0.00     0.00  notify_pointer_freed
  0.00      0.35     0.00       32     0.00     0.00  hoc_get_last_pointer_symbol
  0.00      0.35     0.00       32     0.00     0.00  hoc_pgetarg
  0.00      0.35     0.00       30     0.00     0.00  expand_env_var
  0.00      0.35     0.00       29     0.00     0.00  v_setup_vectors
  0.00      0.35     0.00       28     0.00     0.00  hoc_initcode
  0.00      0.35     0.00       28     0.00     0.00  hoc_integer
  0.00      0.35     0.00       27     0.00     0.00  std::list<NrnDAE*, std::allocator<NrnDAE*> >::empty() const
  0.00      0.35     0.00       27     0.00     0.00  nrn_cacheline_calloc
  0.00      0.35     0.00       27     0.00     0.00  nrn_modeltype
  0.00      0.35     0.00       27     0.00     0.00  nrndae_list_is_empty
  0.00      0.35     0.00       26     0.00     0.00  sptq_spinit(SPTREE*)
  0.00      0.35     0.00       26     0.00     0.00  BinQ::BinQ()
  0.00      0.35     0.00       26     0.00     0.00  TQueue::TQueue(TQItemPool*, int)
  0.00      0.35     0.00       26     0.00     0.00  BBSClient::get(int)
  0.00      0.35     0.00       26     0.00     0.00  BBSClient::get(int, int)
  0.00      0.35     0.00       26     0.00     0.00  BBSClient::take_todo()
  0.00      0.35     0.00       26     0.00     0.00  hoc_arg
  0.00      0.35     0.00       26     0.00     0.00  hoc_gt
  0.00      0.35     0.00       26     0.00     0.00  nrnmpi_bbsrecv
  0.00      0.35     0.00       26     0.00     0.00  nrnmpi_bbssendrecv
  0.00      0.35     0.00       26     0.00     0.00  nrnmpi_iprobe
  0.00      0.35     0.00       25     0.00     0.00  sptq_spdeq(TQItem**)
  0.00      0.35     0.00       25     0.00     0.00  nrn_need_npe()
  0.00      0.35     0.00       25     0.00     0.00  simgraph_remove(void*)
  0.00      0.35     0.00       25     0.00     0.00  HocEventList::remove_all()
  0.00      0.35     0.00       25     0.00     0.00  SelfEventPool::free_all()
  0.00      0.35     0.00       25     0.00     0.00  BinQ::first()
  0.00      0.35     0.00       25     0.00     0.00  BinQ::~BinQ()
  0.00      0.35     0.00       25     0.00     0.00  BinQ::~BinQ()
  0.00      0.35     0.00       25     0.00     0.00  TQueue::~TQueue()
  0.00      0.35     0.00       25     0.00     0.00  TQueue::~TQueue()
  0.00      0.35     0.00       25     0.00     0.00  BBSImpl::execute_helper(unsigned long*, int)
  0.00      0.35     0.00       25     0.00     0.00  BBSImpl::execute(int)
  0.00      0.35     0.00       25     0.00     0.00  HocEvent::reclaim()
  0.00      0.35     0.00       25     0.00     0.00  NetCvode::init_events()
  0.00      0.35     0.00       25     0.00     0.00  NetCvode::init_global()
  0.00      0.35     0.00       25     0.00     0.00  NetCvode::record_init()
  0.00      0.35     0.00       25     0.00     0.00  NetCvode::clear_events()
  0.00      0.35     0.00       25     0.00     0.00  NetCvode::solver_prepare()
  0.00      0.35     0.00       25     0.00     0.00  NetCvode::simgraph_remove()
  0.00      0.35     0.00       25     0.00     0.00  NetCvode::fornetcon_prepare()
  0.00      0.35     0.00       25     0.00     0.00  NetCvode::play_init()
  0.00      0.35     0.00       25     0.00     0.00  BBSClient::post_result(int)
  0.00      0.35     0.00       25     0.00     0.00  BBSClient::upkstr()
  0.00      0.35     0.00       25     0.00     0.00  BBSClient::pkbegin()
  0.00      0.35     0.00       25     0.00     0.00  BBSClient::pkdouble(double)
  0.00      0.35     0.00       25     0.00     0.00  BBSClient::upkbegin()
  0.00      0.35     0.00       25     0.00     0.00  cap_init
  0.00      0.35     0.00       25     0.00     0.00  clear_event_queue
  0.00      0.35     0.00       25     0.00     0.00  finitialize
  0.00      0.35     0.00       25     0.00     0.00  init_net_events
  0.00      0.35     0.00       25     0.00     0.00  initmodel
  0.00      0.35     0.00       25     0.00     0.00  nrn_finitialize
  0.00      0.35     0.00       25     0.00     0.00  nrn_init
  0.00      0.35     0.00       25     0.00     0.00  nrn_play_init
  0.00      0.35     0.00       25     0.00     0.00  nrn_record_init
  0.00      0.35     0.00       25     0.00     0.00  nrn_solver_prepare
  0.00      0.35     0.00       25     0.00     0.00  nrn_spike_exchange
  0.00      0.35     0.00       25     0.00     0.00  nrn_spike_exchange_init
  0.00      0.35     0.00       25     0.00     0.00  nrnmpi_pkdouble
  0.00      0.35     0.00       25     0.00     0.00  nrnmpi_upkbegin
  0.00      0.35     0.00       25     0.00     0.00  nrnmpi_upkstr
  0.00      0.35     0.00       25     0.00     0.00  verify_structure
  0.00      0.35     0.00       24     0.00     0.00  hoc_Load_file
  0.00      0.35     0.00       24     0.00     0.00  hoc_audit_from_xopen1
  0.00      0.35     0.00       24     0.00     0.00  hoc_l_insertstr
  0.00      0.35     0.00       24     0.00     0.00  hoc_l_lappendstr
  0.00      0.35     0.00       24     0.00     0.00  hoc_l_stralloc
  0.00      0.35     0.00       24     0.00     0.00  hoc_xopen1
  0.00      0.35     0.00       24     0.00     0.65  hoc_xopen_run
  0.00      0.35     0.00       22     0.00     0.00  register_mech
  0.00      0.35     0.00       21     0.00     0.00  hoc_register_var
  0.00      0.35     0.00       21     0.00     0.00  hoc_total_array_data
  0.00      0.35     0.00       20     0.00     0.00  hoc_l_insertobj
  0.00      0.35     0.00       19     0.00     0.00  nrn_get_mechtype
  0.00      0.35     0.00       18     0.00     0.00  hoc_register_limits
  0.00      0.35     0.00       18     0.00     0.00  hoc_register_units
  0.00      0.35     0.00       17     0.00     0.00  ivoc_help
  0.00      0.35     0.00       16     0.00     0.00  _nrn_setdata_reg
  0.00      0.35     0.00       16     0.00     0.00  hoc_evalpointer
  0.00      0.35     0.00       16     0.00     0.00  hoc_load_file
  0.00      0.35     0.00       16     0.00     0.00  hoc_pushpx
  0.00      0.35     0.00       16     0.00     0.00  hoc_register_dparam_size
  0.00      0.35     0.00       16     0.00     0.00  hoc_temp_charptr
  0.00      0.35     0.00       14     0.00     0.00  point_reg_helper
  0.00      0.35     0.00       14     0.00     0.00  point_register_mech
  0.00      0.35     0.00       14     0.00     0.00  prop_alloc
  0.00      0.35     0.00       13     0.00     0.00  DoubleArrayPool::d2()
  0.00      0.35     0.00       13     0.00     0.00  DoubleArrayPool::alloc()
  0.00      0.35     0.00       13     0.00     0.00  DoubleArrayPool::ntget()
  0.00      0.35     0.00       13     0.00     0.00  nrn_prop_data_alloc
  0.00      0.35     0.00       12     0.00     0.00  valid_stmt1(char const*, Object*)
  0.00      0.35     0.00       12     0.00     0.00  OcJumpImpl::begin()
  0.00      0.35     0.00       12     0.00     0.00  OcJumpImpl::finish()
  0.00      0.35     0.00       12     0.00     0.00  OcJumpImpl::execute(char const*, Object*)
  0.00      0.35     0.00       12     0.00     0.00  OcJumpImpl::OcJumpImpl()
  0.00      0.35     0.00       12     0.00     0.00  OcJumpImpl::~OcJumpImpl()
  0.00      0.35     0.00       12     0.00     0.00  OcJumpImpl::~OcJumpImpl()
  0.00      0.35     0.00       12     0.00     0.00  OcJump::execute(char const*, Object*)
  0.00      0.35     0.00       12     0.00     0.00  OcJump::OcJump()
  0.00      0.35     0.00       12     0.00     0.00  OcJump::~OcJump()
  0.00      0.35     0.00       12     0.00     0.00  hoc_audit_init
  0.00      0.35     0.00       12     0.00     0.00  hoc_execute1
  0.00      0.35     0.00       12     0.00     0.00  hoc_unref_defer
  0.00      0.35     0.00       12     0.00     0.00  hoc_xopen
  0.00      0.35     0.00       12     0.00     0.00  nrn_initcode
  0.00      0.35     0.00       12     0.00     0.00  oc_save_cabcode
  0.00      0.35     0.00       12     0.00     0.00  oc_save_code
  0.00      0.35     0.00       12     0.00     0.00  oc_save_hoc_oop
  0.00      0.35     0.00       12     0.00     0.00  oc_save_input_info
  0.00      0.35     0.00       11     0.00     0.00  hoc_insertcode
  0.00      0.35     0.00       11     0.00     0.00  hocstr_create
  0.00      0.35     0.00       10     0.00     0.00  nrn_optarg_on(char const*, int*, char const**)
  0.00      0.35     0.00       10     0.00     0.00  hoc_arayinfo_install
  0.00      0.35     0.00       10     0.00     0.00  hoc_external_var
  0.00      0.35     0.00       10     0.00     0.00  hoc_l_lappendobj
  0.00      0.35     0.00       10     0.00     0.00  hoc_look_inside_stack
  0.00      0.35     0.00       10     0.00     0.00  hoc_new_object
  0.00      0.35     0.00       10     0.00     0.00  hoc_newobj
  0.00      0.35     0.00       10     0.00     0.00  hoc_newobj1
  0.00      0.35     0.00       10     0.00     0.00  hoc_template_notify
  0.00      0.35     0.00        9     0.00     0.00  DatumArrayPool::d2()
  0.00      0.35     0.00        9     0.00     0.00  DatumArrayPool::alloc()
  0.00      0.35     0.00        9     0.00     0.00  DatumArrayPool::ntget()
  0.00      0.35     0.00        9     0.00     0.00  call_constructor
  0.00      0.35     0.00        9     0.00     0.00  nrn_prop_datum_alloc
  0.00      0.35     0.00        8     0.00     0.00  DoubleArrayPool::hpfree(double*)
  0.00      0.35     0.00        8     0.00     0.00  hoc_Symbol_limits
  0.00      0.35     0.00        8     0.00     0.00  hoc_Symbol_units
  0.00      0.35     0.00        8     0.00     0.00  hoc_freearay
  0.00      0.35     0.00        8     0.00     0.00  nrn_prop_data_free
  0.00      0.35     0.00        8     0.00     0.00  single_prop_free
  0.00      0.35     0.00        7     0.00     0.00  DoubleArrayPool::DoubleArrayPool(long, long)
  0.00      0.35     0.00        6     0.00     0.00  l_cons(Object*)
  0.00      0.35     0.00        6     0.00     0.00  OcListImpl::OcListImpl(long)
  0.00      0.35     0.00        6     0.00     0.00  DatumArrayPool::DatumArrayPool(long, long)
  0.00      0.35     0.00        6     0.00     0.00  OcList::OcList(long)
  0.00      0.35     0.00        6     0.00     0.00  _cvode_abstol
  0.00      0.35     0.00        6     0.00     0.00  chkarg
  0.00      0.35     0.00        6     0.00     0.00  makevector
  0.00      0.35     0.00        5     0.00     0.00  DatumArrayPool::hpfree(Datum*)
  0.00      0.35     0.00        5     0.00     0.00  add_nrn_artcell
  0.00      0.35     0.00        5     0.00     0.00  hoc_free_string
  0.00      0.35     0.00        5     0.00     0.00  hoc_help
  0.00      0.35     0.00        5     0.00     0.00  hoc_install_var
  0.00      0.35     0.00        5     0.00     0.00  node_construct
  0.00      0.35     0.00        5     0.00     0.00  nrn_prop_datum_free
  0.00      0.35     0.00        4     0.00     0.00  CvMembList::CvMembList()
  0.00      0.35     0.00        4     0.00     0.00  add_nrn_has_net_event
  0.00      0.35     0.00        4     0.00     0.00  hoc_cyclic
  0.00      0.35     0.00        4     0.00     0.00  hoc_l_insertsec
  0.00      0.35     0.00        4     0.00     0.00  hoc_objpop
  0.00      0.35     0.00        4     0.00     0.00  hoc_register_cvode
  0.00      0.35     0.00        4     0.00     0.00  hoc_strpop
  0.00      0.35     0.00        4     0.00     0.00  ion_alloc
  0.00      0.35     0.00        4     0.00     0.00  morph_alloc
  0.00      0.35     0.00        4     0.00     0.00  need_memb
  0.00      0.35     0.00        4     0.00     0.00  nrn_classicalNodeA
  0.00      0.35     0.00        4     0.00     0.00  nrn_classicalNodeB
  0.00      0.35     0.00        4     0.00     0.00  section_order
  0.00      0.35     0.00        3     0.00     0.00  nrn_optarg(char const*, int*, char const**)
  0.00      0.35     0.00        3     0.00     0.00  nrn_optargint(char const*, int*, char const**, int)
  0.00      0.35     0.00        3     0.00     0.00  BAMechList::destruct(BAMechList**)
  0.00      0.35     0.00        3     0.00     0.00  PlayRecList::PlayRecList(long)
  0.00      0.35     0.00        3     0.00     0.00  NetCvode::p_construct(int)
  0.00      0.35     0.00        3     0.00     0.00  NetCvode::fill_global_ba(NrnThread*, int, BAMechList**)
  0.00      0.35     0.00        3     0.00     0.00  _nrn_thread_reg
  0.00      0.35     0.00        3     0.00     0.00  chk_access
  0.00      0.35     0.00        3     0.00     0.00  hoc_add
  0.00      0.35     0.00        3     0.00     5.91  hoc_main1_init
  0.00      0.35     0.00        3     0.00     2.00  hoc_register_tolerance
  0.00      0.35     0.00        3     0.00     0.00  node_destruct
  0.00      0.35     0.00        3     0.00     0.00  nrn_node_destruct1
  0.00      0.35     0.00        3     0.00     0.00  nrn_threads_free
  0.00      0.35     0.00        3     0.00     0.00  prop_free
  0.00      0.35     0.00        2     0.00     0.00  _GLOBAL__sub_I__Z10TQueue_regv
  0.00      0.35     0.00        2     0.00     0.00  _GLOBAL__sub_I__Z11PPShape_regv
  0.00      0.35     0.00        2     0.00     0.00  _GLOBAL__sub_I__Z11gr_addglyphPv
  0.00      0.35     0.00        2     0.00     0.00  _GLOBAL__sub_I__Z13Impedance_regv
  0.00      0.35     0.00        2     0.00     0.00  _GLOBAL__sub_I__Z13PlotShape_regv
  0.00      0.35     0.00        2     0.00     0.00  _GLOBAL__sub_I__Z14TextEditor_regv
  0.00      0.35     0.00        2     0.00     0.00  _GLOBAL__sub_I__Z14oc_post_dialogP8ivDialogff
  0.00      0.35     0.00        2     0.00     0.00  _GLOBAL__sub_I__Z17nrn_vecsim_removePv
  0.00      0.35     0.00        2     0.00     0.00  _GLOBAL__sub_I__Z18SectionBrowser_regv
  0.00      0.35     0.00        2     0.00     0.00  _GLOBAL__sub_I__Z18nrn_nvkludge_dummyv
  0.00      0.35     0.00        2     0.00     0.00  _GLOBAL__sub_I__Z22nrn_linmod_update_ptrsPv
